x, y
0.0037843094470738693, 0.9307317023064536
0.0056764280807613, 0.90341463607071
0.012298987658065424, 0.8741463428431505
0, 0.9424390270407892
0.02081359368935777, 0.8380487737525154
0.03311258134742313, 0.7970731557906204
0.05108799708624985, 0.7590243969247287
0.06717122201169007, 0.7317072934724259
0.0813623283034428, 0.7073170491161263
0.09933774404226951, 0.6712195172420505
0.11447490965086599, 0.6399999970226753
0.13055820675600535, 0.6068292498114842
0.14947968181167567, 0.580487778463369
0.1627246566068858, 0.554146344331813
0.18353832247594276, 0.5239024190000658
0.195837237954309, 0.49073167178887483
0.20813622561237433, 0.4643902376573189
0.22421945053781456, 0.4312194904461279
0.24314092559348488, 0.40000000744331204
0.26206240064915537, 0.3629268062484893
0.2809838757048257, 0.3297560590372981
0.2999053507604962, 0.30048776580973874
0.32261113526324037, 0.26829268791929467
0.3349101229213059, 0.23902439469173514
0.3642384670013542, 0.20390238327216886
0.3755913231628768, 0.19121950086676445
0.40491952288352684, 0.16780485139809304
0.42762537956597046, 0.14829265591305354
0.44654685462164084, 0.1365853683952773
0.4664143168144559, 0.1248780064443823
0.487228054863212, 0.1082926700553461
0.49952689816187895, 0.10048776208808272
0.5184483732175493, 0.08780487968267829
0.5364238611360753, 0.07804878194015853
0.5572374548254329, 0.0673170148768917
0.5761589298811035, 0.05463413247148728
0.5969725235704612, 0.04487803472896739
0.6177861172598189, 0.035121936986447506
0.6442762112096372, 0.027317029019184258
0.6688741865257679, 0.021463385260295995
0.6925260303453561, 0.01853652616429269
0.7313149675938413, 0.010731692630148067
0.7483443240158242, 0.010731692630148067
0.7880793927608524, 0.006829238646516443
0.8145694867106706, 0.005853643758888124
0.8391674620268016, 0.003902379550512862
0.88174078090206, 0.003902379550512862
0.904446493225105, 0.004878048871259943
0.9470198121003633, 0.0019511897752565001
0.9706716559199513, 0.0019511897752565001
0.9706716559199513, 0.0019511897752565001
0.9806716559199513, 0.005853643758888124
