x, y
0.0028381781553899585, 0.8526829206567661
0.0018921187702599276, 0.8702439066145403
0.007568547260744129, 0.8273170644566109
0.011352856980968334, 0.796097546270531
0.01797541703628692, 0.7658536601250969
0.025543964297031044, 0.7297560933854594
0.031220392787515247, 0.6975609803752907
0.03784295284283383, 0.6731707376075028
0.047303691053542166, 0.6360975760437766
0.05771048864938067, 0.5951218863174677
0.06811728624521904, 0.556097497889007
0.0842005845112459, 0.5151219570289258
0.09649950087734434, 0.4819512119781115
0.11352885852850123, 0.4487804669272972
0.12961208461482385, 0.4107317477560392
0.14474925131601646, 0.36780490559810974
0.16083254958204346, 0.33463416054729533
0.17975402600346027, 0.2985366310242149
0.20340587153023146, 0.2585365733385516
0.22043515700168398, 0.22731709236902864
0.2393566334231008, 0.2009756599530633
0.2667927886700962, 0.1687805097263376
0.29517500330222146, 0.14146340805316965
0.3178807894438626, 0.12195121383893943
0.35099337318134216, 0.0995122351524429
0.3718070405527234, 0.08195123058639006
0.39829713641458875, 0.06146344154807102
0.42194898194135994, 0.053658534089133146
0.44560082746813073, 0.045853701063309465
0.4692526729949019, 0.035122009132105676
0.4976348876270272, 0.029268291321345317
0.5335855773401924, 0.024390242767787833
0.5610218047668921, 0.01951219421423021
0.586565769063923, 0.014634145660672589
0.6083254958204343, 0.013658550836583764
0.6385998292228194, 0.009756097107114966
0.6584674372090706, 0.010731766364317705
0.6877956390466217, 0.009756097107114966
0.7114474845733927, 0.005853717810760084
0.746452187081132, 0.00682931263484877
0.7824030211537059, 0.00682931263484877
0.8240303558964682, 0.003902453729468797
0.8524125705285934, 0.004878048553557344
0.887417273036333, 0.004878048553557344
0.9366130828601352, 0.003902453729468797
0.9621570471571663, 0.003902453729468797
0.9999999999999999, 0.003902453729468797
