x, y
0.015165861217201456, 0.9912195157533882
0.02843601690095165, 0.9882926659615245
0.04549765596813503, 0.9804878045149604
0.06540285333549499, 0.9726829337642565
0.08341234516940389, 0.9639024309093649
0.09763035361987982, 0.9570731736545689
0.11279621483708127, 0.9521951247833089
0.12132703437067303, 0.9531707382792168
0.14123223173803312, 0.9434146405366971
0.1545023874217834, 0.9356097511777134
0.17345973202241782, 0.9268292669311016
0.18293840432273512, 0.9258536534351937
0.20094782384011342, 0.9121950831007625
0.22464450459090649, 0.9053658444542462
0.24739333257497403, 0.8985365871994501
0.26161134102544986, 0.8936585383281902
0.2729857911757489, 0.8809756000979466
0.292890988543109, 0.8712195023554268
0.3146918914439203, 0.8595121962293708
0.3336492360445549, 0.850731711982759
0.3526066529617199, 0.845853663111499
0.3696682920289033, 0.8312195164977194
0.3848340809295741, 0.8214634001469199
0.4028436450800135, 0.8048780265413243
0.42559240074755034, 0.7902438799275447
0.4436018202649288, 0.7746341384261367
0.460663459332112, 0.7580487648205412
0.4758293928658442, 0.7414633912149455
0.4909951817665149, 0.726829244601166
0.5042654097667958, 0.7180487789628337
0.5232227543674302, 0.70048781046961
0.5374407628179063, 0.6858536638558304
0.5526065517185771, 0.6692682902502347
0.5668245601690529, 0.6478048677733793
0.5867298298529436, 0.6253658504088955
0.5990521327699684, 0.6078048819156718
0.6104265106037366, 0.5882926864306323
0.6303317802876273, 0.5619512150825169
0.6483411998050055, 0.5365853386220298
0.665402838872189, 0.5180487752411779
0.6805686277728598, 0.4878048871259902
0.6928909306898845, 0.4692682865285787
0.7042653085236531, 0.4526828757064239
0.717535536523934, 0.426341441574868
0.7364928811245682, 0.4058536512022
0.7478672589583368, 0.38536586082953234
0.7611373423255562, 0.36585366534449254
0.7725118647923861, 0.3414634209881931
0.7829383175428982, 0.32585360505366634
0.797156325993374, 0.30439021979337033
0.8123222595271062, 0.27512192656581097
0.827488048427777, 0.2517072770971397
0.8436019070447652, 0.23414634582047533
0.8587676959454362, 0.19902433440090894
0.8767772600958759, 0.1736584951569813
0.893838754529998, 0.15707315876794511
0.900473940846669, 0.13268291441164567
0.9165876548305961, 0.10341462118408616
0.9317534437312668, 0.08097556660304323
0.9450236717315477, 0.05560972735911546
0.9601894606322187, 0.03609753187407583
0.9734596886324995, 0.023414575035552634
0.9867297719997189, 0.013658477293032748
0.9981041498334875, 0.003902379550512862
