x, y
0.002835495403686588, 0.8544921906832313
0.002835495403686588, 0.8154296905377123
0.005671062918850515, 0.7529296754037204
0.009451795568576749, 0.7011718701614882
0.018903591137153366, 0.6455078000035428
0.026464984325128227, 0.5927734471588337
0.03213611935545608, 0.5224609394463187
0.044423410327719216, 0.4619140195172803
0.057655938546022134, 0.4052734390097611
0.07183363189888703, 0.3593749566352925
0.09640828595489083, 0.30078120641701367
0.11058597930775572, 0.25488279854835116
0.13232513796007295, 0.21386720319787858
0.15595462688151465, 0.15722654818455326
0.18903591137153292, 0.11328123552084425
0.21361056542753673, 0.09277343784560796
0.24763701505211722, 0.06542965794142198
0.27977313440757323, 0.051757767989329
0.3034026233290148, 0.039062500145519076
0.3440453731184854, 0.032226517916569525
0.37429116220481706, 0.023437514988472723
0.4215501400477005, 0.017578080361999857
0.4442343917231024, 0.01464843755456967
0.47164454118279253, 0.007812455325619984
0.5198487562717155, 0.007812455325619984
0.5614365990842707, 0.002929642807430048
0.6049149163889052, 0.002929642807430048
0.6540642245009128, 0.002929642807430048
0.6947069742903833, 0.002929642807430048
0.741020714887227, 0.002929642807430048
0.7873345997070254, 0.001953095204953504
0.82986767976562, 0.002929642807430048
0.8724007598242153, 0.0009765476024766826
0.9234403982053471, 0.003906264915713115
0.9650283852408573, 0.001953095204953504
1.000, 0.002929642807430048
