x, y
0.001893910385252599, 0.8197845370423499
0.0047348482111816475, 0.7864838363084251
0.005681803403807946, 0.7492654302520384
0.005681803403807946, 0.7169441838705015
0.010416651614989593, 0.6856023544789894
0.014204544633544874, 0.6571988507822777
0.01704541021142377, 0.6307541810656155
0.021780258422605486, 0.5935357750092287
0.02556815144116077, 0.5484818835831915
0.031249954844968713, 0.5220372138665292
0.03503784786352406, 0.4936337101698177
0.03977269607470571, 0.4603330094358928
0.050189347689695234, 0.42605289171194344
0.05492419590087688, 0.4005876763476691
0.05965904411205853, 0.38001962065824474
0.07102272316772451, 0.35553382228399505
0.07859843695678498, 0.31537705317044445
0.09185602639770356, 0.281096935446495
0.10132572282006685, 0.259549462767046
0.11363635706835906, 0.23212533869799587
0.1259469190686013, 0.20274238064889621
0.1392045085095199, 0.17825658227464666
0.14867420493188305, 0.15768852658522217
0.1609848391801754, 0.13222331122094796
0.17897727683227563, 0.11067583854149883
0.19791666967700208, 0.09598435951694907
0.22159091073291032, 0.07247797813272429
0.24053030357763677, 0.06072475007824846
0.26325751719286855, 0.05190992244329979
0.2907196512673319, 0.03721844341874989
0.32386358874560334, 0.027424124069050235
0.35984846404980375, 0.02252696439420027
0.3939394289687516, 0.017629804719350304
0.4223485182358415, 0.013712062034525118
0.44981058006225466, 0.007835485369650511
0.4857954553664551, 0.007835485369650511
0.5217803306706555, 0.002938325694800545
0.5643939645712901, 0.002938325694800545
0.59280305383838, 0.002938325694800545
0.6287877846464802, 0.001958833980049282
0.6496212323725594, 0.001958833980049282
0.6846590802360832, 0.001958833980049282
0.738636320944334, 0.001958833980049282
0.7964015269191901, 0.002938325694800545
0.8532197054533693, 0.002938325694800545
0.9015150705097619, 0.001958833980049282
0.9346590079880334, 0.004897159674849967
1.000946882944576, 0.002938325694800545
