x, y
0.0009478527667255283, 0.9298245654802942
0.003791483383432979, 0.905458075925319
0.0075829667668660256, 0.8820662675171074
0.014218008450475859, 0.850877195836206
0.02274882798406748, 0.8196881055651625
0.033175353051110294, 0.7894736964408829
0.04170617258470205, 0.7621832192160423
0.054028403185196056, 0.7358674603182497
0.06350707548551321, 0.7153996023996193
0.07677723116926347, 0.701754400967483
0.08815168131956268, 0.6783625739691294
0.10142176468678234, 0.647173483698086
0.11658769822051426, 0.6208576876200091
0.13080570667099017, 0.5994152229151831
0.14976305127162462, 0.577972721030073
0.16303313463884442, 0.5536062500652398
0.17630329032259454, 0.5272903796265949
0.18957344600634496, 0.5048733081355732
0.20189574892336967, 0.4766081869442529
0.21516583229058922, 0.4483430657529327
0.22748813520761382, 0.42495123875457913
0.23507110197448003, 0.4025341300832733
0.24928911042495583, 0.37914230308491975
0.25971563549199866, 0.3547758321200864
0.27393364394247455, 0.3362572993146995
0.2862558745429686, 0.3099415404169067
0.30142180807670077, 0.28947371967856034
0.31374403867719475, 0.2670565366466866
0.3241705637442376, 0.24951264780777938
0.33649286666126216, 0.23099418936296048
0.34976302234501255, 0.2153995884570126
0.3639810307954884, 0.19883041794515333
0.37630333371251296, 0.185185179332733
0.39336497277969634, 0.17056529675383303
0.40663505614691586, 0.15886942043494032
0.4189573590639406, 0.14717346975547946
0.43507107304786774, 0.13450294947010707
0.44834115641508726, 0.11793370459767953
0.46729850101572196, 0.10526318431230701
0.48246443454945404, 0.09746588385933307
0.5052131902169908, 0.08674465150692014
0.5213270488339792, 0.07602341915450722
0.5364928377346501, 0.06627683076857381
0.5611374435686993, 0.059454174282079525
0.5744075269359189, 0.05068230422319405
0.5962085021532609, 0.04288500377022024
0.6142179216706393, 0.033138415384286836
0.6303317802876273, 0.027290477224840615
0.6530805359551642, 0.021442539065394117
0.6786729222394084, 0.01949317677186653
0.695734561306592, 0.016569244872427415
0.7146919059072262, 0.01267059464594051
0.7469193338750805, 0.01169595067946085
0.763980972942264, 0.01267059464594051
0.7905212843097645, 0.007797300452973808
0.827488048427777, 0.007797300452973808
0.8502369487283754, 0.004873294192966702
0.8805686711627783, 0.006822656486494149
0.9014217212968639, 0.004873294192966702
0.9213269909807547, 0.004873294192966702
0.9507107883319014, 0.005847938159446222
0.9715639830990485, 0.005847938159446222
0.9971563693832927, 0.006822656486494149
