x, y
0.002835495403686588, 0.8480392264568176
0.003780732649726235, 0.8196078579135233
0.011342125837700962, 0.7823529637808615
0.01606802362198937, 0.75196078476288
0.02362948892144164, 0.7186274741806004
0.03213611935545608, 0.6823529572360378
0.042533080058595005, 0.6470588548785672
0.05103971049260931, 0.6176470904476773
0.05954626881514648, 0.5794117069299388
0.06710773411459868, 0.5539216008474162
0.07844985995229971, 0.5225490446413352
0.08884689276691604, 0.4901960738481626
0.0954631208203286, 0.4686274765180373
0.10680524665802962, 0.44313729563752996
0.1190926097417703, 0.41470590839473953
0.1332703030946352, 0.3882352755281477
0.1483931615820623, 0.3509804187944784
0.15973535953124077, 0.32352940873978725
0.17391305288410577, 0.2980392278592797
0.18336484845268247, 0.26568625706610705
0.19659730455950783, 0.24019607618559968
0.21077499791237272, 0.21960785604357372
0.22495269126523776, 0.19607842953926496
0.24007562186414227, 0.17843141575952204
0.25330807797096766, 0.1588235728055955
0.2712665039735588, 0.14313723860406644
0.2892249299761499, 0.12647060201242286
0.304347788463577, 0.11078434260887854
0.32230621446616814, 0.09705883758153311
0.34026464046875926, 0.08725491610456991
0.35538757106766383, 0.078431371815706
0.37145559468965317, 0.057843151673680177
0.4035916419336318, 0.051960813747099203
0.4234404703168247, 0.042156892270135866
0.4565217548068428, 0.033333347981271966
0.47353501567487183, 0.029411764430889737
0.4952740301042342, 0.02450980369240807
0.5170131887565516, 0.02254904931620947
0.5406426776779931, 0.015686259403544164
0.560491506061186, 0.01372550502734557
0.5935727905512042, 0.010784298665062498
0.6143667119574819, 0.0088235442888639
0.6521738942317884, 0.006862789912665165
0.6805292809375184, 0.003921583550382231
0.6975425418055473, 0.002941206362282794
0.7353497240798538, 0.002941206362282794
0.7589792130012957, 0.001960829174183496
0.7778828041384487, 0.0009803771880991586
0.8034026233290148, 0
0.8374291450650725, 0.001960829174183496
0.8667296247938873, 0.002941206362282794
0.9130435096136857, 0.0009803771880994374
0.940453659073376, 0
0.9829867391319709, 0
0.9990547627539603, 0
