x, y
0.001892118633687364, 0.9775390798076838
0.02459790313643164, 0.958007830280621
0.040681200241571, 0.9443359593369673
0.06244085324777245, 0.9277343897883835
0.0851466377505168, 0.9023437616779116
0.10690636293641739, 0.8867187769574224
0.1324503253896927, 0.8652343577741708
0.15421005057559345, 0.8535156378602548
0.1684011568673463, 0.8388672007149577
0.18826869123986026, 0.8212890649647306
0.2138126536931357, 0.7968750030559021
0.23841055682956727, 0.7783203383569337
0.2554399132515504, 0.7626953163835423
0.2762535069409081, 0.741210971706095
0.29517498199657854, 0.7207031373509378
0.31315039773540526, 0.7011718878238749
0.33207187279107564, 0.6787109583183332
0.35193947934328884, 0.6572265763879837
0.3661305856350417, 0.6357421944576342
0.3831599420570247, 0.6142578497801869
0.3954587853556919, 0.5957030733225123
0.4058656543800698, 0.5791015782797326
0.42762537956597046, 0.5595703287526699
0.43897823572749306, 0.5312500392901701
0.4588458422797063, 0.5039062974028627
0.47871330447252114, 0.47070315830569504
0.49668879239104696, 0.44628909639686665
0.5108798986827997, 0.4189453172566572
0.5269631236082399, 0.3964844250040175
0.5430463485336802, 0.3730469106703813
0.5629139550858934, 0.3378906764228292
0.5808892986450209, 0.3164062572395776
0.6083253797319838, 0.29296874290594144
0.6272468547876542, 0.2734374933788786
0.6480605928364102, 0.2470703363196656
0.6622516991281632, 0.2373047115561341
0.6783349240536031, 0.22070317926045255
0.6934720174825003, 0.20703128969034773
0.7067171366371088, 0.19140630496985828
0.7294228489601537, 0.1689453382114144
0.7483443240158242, 0.14843754110915947
0.7710501806982677, 0.12304693162513854
0.7937558930213129, 0.09570315248492907
0.8155156182072134, 0.07421880780748175
0.840113449163946, 0.05175784104903787
0.8599810557161593, 0.03906249905412546
0.88174078090206, 0.023437514333635997
0.9176916123797135, 0.010742246844527754
0.935666955938841, 0.006835982037954277
0.9621570498886591, 0.004882812381765457
0.9763481561804118, 0.004882812381765457
0.9877010123419346, 0.0029297172313809397
1, 0.005859434462762018
