x, y
0.002838250130230254, 0.7382812544747138
0.004730368763917551, 0.7011718878238749
0.0037843094470738693, 0.6640625211730361
0.006622487397604915, 0.5937500154250297
0.012298987658065424, 0.5478515715858517
0.016083224925440086, 0.4902344078327579
0.02081359368935777, 0.4501953612034401
0.026490093949818144, 0.3935547077726364
0.031220462713735762, 0.3330078640410635
0.038789009428184494, 0.27832030576064426
0.05108799708624985, 0.21972655717945597
0.06717122201169007, 0.1601562610230753
0.0832545191168293, 0.12109376196894986
0.10312205348934352, 0.08300781049001651
0.1277199566257751, 0.05371093619942239
0.16177859729004204, 0.037109403903740804
0.20151373821476948, 0.026367231565017215
0.2611163413323116, 0.01953124952706266
0.30274360089072627, 0.01269534199491241
0.3405865510020671, 0.007812529613146674
0.39640491685223467, 0.007812529613146674
0.47682118583883376, 0.005859434462762018
0.5279091107453847, 0.003906264806573337
0.6064332610982964, 0.005859434462762018
0.6821191613209778, 0.003906264806573337
0.7483443240158242, 0.0029297172313809397
0.8656575559766195, 0.004882812381765457
0.9337748373051536, 0.0019531696561886813
1, 0.0029297172313809397
