x, y
0.02083330473514477, 0.9912195070211127
0.03977269894820553, 0.9843902316028207
0.06344694171453151, 0.9775609747928072
0.08617422921981573, 0.9687804911180592
0.10511362343287649, 0.9658536508209575
0.12499997290697928, 0.9599999888350328
0.142992411858998, 0.9570731671462097
0.1657196993642822, 0.9473170700390946
0.18465909357734298, 0.94536584317436
0.21496209541901812, 0.9317073109460545
0.23484851714117636, 0.9278048758248643
0.2528408838451398, 0.9229267900547498
0.2727273055672979, 0.9102438898670899
0.2926136550414007, 0.9024390196247091
0.31818180832981074, 0.8965853576387842
0.3371212025428715, 0.8878048739640363
0.3503787929416251, 0.883902401626289
0.368371231893644, 0.8741463045191739
0.3835228050625369, 0.8721951148709964
0.4024621992755976, 0.8614634229397925
0.41950753847046396, 0.8556097609538678
0.4327652011172729, 0.8448780131978283
0.4498106848082497, 0.8351219160907132
0.4668560240031161, 0.8234146479436991
0.4867424457252742, 0.8117073239718494
0.4990530808629858, 0.8048780485535575
0.5142045095357679, 0.7941463566223537
0.5227273236293116, 0.7863414491634159
0.5388257798111912, 0.7707317086786544
0.5568181465151548, 0.7600000167474505
0.5691287816528664, 0.7463414659108665
0.5861742653438433, 0.7336585471149284
0.5975378729724578, 0.717073174589521
0.6107955356192667, 0.7063414826583172
0.627840874814133, 0.6917073369976444
0.6392046269388578, 0.6780487861610603
0.6486743240453883, 0.6643902353244764
0.6657196632402544, 0.6497560896638037
0.671401539302617, 0.6331707543549535
0.6884470229935938, 0.610731701235343
0.695075782068943, 0.5999999348710252
0.7083333002196414, 0.5843902688193777
0.7149622037911011, 0.5707316435496796
0.7282197219417994, 0.5600000260515898
0.7329545704950645, 0.5473170700390945
0.7433712951106924, 0.5404878318373594
0.7518939647081254, 0.5239024593119522
0.7594697512925721, 0.5092683136512796
0.7689394483991022, 0.4965853576387843
0.7765152349835486, 0.4819512119781115
0.785984932090079, 0.46634147149335003
0.7964015122095961, 0.4487804669272972
0.8049243263031399, 0.43512199052382705
0.8162879339317543, 0.4156097963095969
0.8248106035291874, 0.4019512454730128
0.8342803006357179, 0.3863415049882514
0.8456439082643321, 0.3668293107740209
0.8551136053708626, 0.34926830620796806
0.8626893919553089, 0.3297561119937379
0.8759470546021182, 0.30439027440186106
0.8863636347216353, 0.2800000316340732
0.8958333318281657, 0.2614634322439317
0.9071969394567799, 0.24000004838152386
0.9166666365633104, 0.2165854004378247
0.925189450656854, 0.19609761139950568
0.9318182097322031, 0.1736585582798952
0.942234934347831, 0.1521951744174875
0.9488636934231802, 0.13170731094605453
0.9573863630206132, 0.109268332259558
0.9630682390829757, 0.09170732769350516
0.9715909086804086, 0.07317072830336363
0.9791666952648553, 0.05853658264269077
0.9867424818493017, 0.045853701063309465
0.9886363923713858, 0.03414633987490294
0.9943182684337484, 0.02048786347143281
