x, y
0.0024732318659591883, 0.450717741189722
0.004122011178665891, 0.4019138572586161
0.005770853388271669, 0.33492821438218
0.005770853388271669, 0.29760770032929684
0.006595243044624962, 0.23253590376019329
0.011541643879644205, 0.18373209283764416
0.015663655058310157, 0.14066989384564973
0.022258898102935118, 0.11004784186843061
0.027205298937954363, 0.07464117412288007
0.039571332473951976, 0.04401919515421745
0.05605937718861554, 0.025837363200330796
0.08161583391696407, 0.013397143176998595
0.09892826828798104, 0.005741684939111224
0.1417972222842455, 0.0019139193158892879
0.19868098912921445, 0.0009569961622228955
0.2605111568092026, 0.0019139193158892879
0.3272877253242099, 0.0028708424695555444
0.4369332478354818, 0.0009569961622228955
0.47320689589022225, 0.0019139193158892879
0.5523495608381263, 0.0019139193158892879
0.6298433206795255, 0.0009569961622228955
0.6859026978681412, 0.0019139193158892879
0.7757624912455378, 0.0019139193158892879
0.8408903433447376, 0
0.8854080137568099, 0.0028708424695555444
0.9703214691960864, 0.0009569961622228955
0.9999999999999999, 0.0009569961622228955
0.920857335052096, 0.0009569961622228955
