x, y
0.02932827401725525, 0.9853229053119427
0.05865654803451057, 0.9696673426214557
0.08893095361660028, 0.9559686972729252
0.12961208461482385, 0.9403131345824381
0.16461685930226766, 0.9227005985612861
0.2100283594058455, 0.9001957131965339
0.2507095625837737, 0.8796477265108353
0.2819299553712888, 0.8542074464702454
0.3377483252504095, 0.8277886517699686
0.3812677787634317, 0.7945205717212324
0.41438036250091126, 0.7602739956757119
0.4493850650086507, 0.7270058783011699
0.4768211480759417, 0.7015655795976771
0.5146641009187753, 0.657534267539151
0.5402082095752152, 0.6262231048323713
0.5780511624180488, 0.5812132967770612
0.60170300794482, 0.5528375847348278
0.6338694601174654, 0.5058708220117554
0.6613055431847562, 0.4726027046372134
0.6859035202763616, 0.42954992590127694
0.7142857349084867, 0.38845398985568574
0.7350993301001637, 0.3551858724811438
0.7596973071917693, 0.31898237909366695
0.7852412714888001, 0.2749510670351407
0.8117313673506655, 0.24461840032514495
0.8391674504179564, 0.20645791494410007
0.8599810456096334, 0.1712328802276015
0.884579022701239, 0.13600784551110293
0.9053926178929155, 0.09686890145907966
0.9233681071089068, 0.07436397876852172
0.9422895835303238, 0.045988229400482715
0.9640491659274261, 0.02152638936796813
0.9848629054785117, 0.009784736013005748
0.9990540127945744, 0.0019569173419566347
