x, y
0.020813595191676876, 0.953307400937499
0.05014186920893213, 0.9192606901555411
0.08041627479102169, 0.8959143906242905
0.11258279914337133, 0.8667315115717337
0.15042575198620495, 0.8356031183813913
0.18164614477372032, 0.8083657720205949
0.21381266912606983, 0.778210108068183
0.24219488375819512, 0.745136200740055
0.2724692171605803, 0.711089508512072
0.30274362274267, 0.6828793772514204
0.3358562064801496, 0.6400778064644905
0.36613053988253474, 0.5963034878856553
0.39451275451466006, 0.55252916930682
0.41816460004143113, 0.5097276356278397
0.4408704583627768, 0.47276262580824135
0.4664144226598077, 0.4377431857883529
0.49290451852167294, 0.4085603067357961
0.5165563640484442, 0.37645911009162386
0.5383159464455465, 0.347276231039067
0.5610218047668921, 0.3122567910191785
0.5875119006287575, 0.2850194817663318
0.6140018521312142, 0.2636186592649171
0.6348155916822996, 0.24999996753054415
0.6641437935198503, 0.22859921924502877
0.6963103900519043, 0.20428015336789812
0.7209082227841012, 0.17801559190695654
0.7369914488704236, 0.1546692738217312
0.7578051884215092, 0.13035020794460056
0.7786187836131859, 0.10214007668394906
0.807946985450737, 0.07295719763139236
0.8278145934369882, 0.05447469272159309
0.8524125705285934, 0.03599218781179381
0.8864711414714987, 0.02431906587713065
0.9139073688981983, 0.012645943942467767
0.9375592144249694, 0.009727626350852371
0.9649952974922605, 0.007782130767041581
