x, y
0.003294905443585462, 0.848659005598881
0.003294905443585462, 0.8065133981144306
0.005766100237548163, 0.7586206789453936
0.014827043073587606, 0.6886973162664488
0.023064275260004288, 0.6427203131720223
0.02718289135321257, 0.5900382490075917
0.03459641289000643, 0.545019158759338
0.04695226116963145, 0.47988503145805184
0.05518949335604802, 0.42816095321828385
0.0683690522852958, 0.38314175335229533
0.08813842210171463, 0.32567049034945095
0.10378917582492511, 0.2701149799604622
0.121911061497004, 0.2298850520113771
0.15321256894342497, 0.16762451709162912
0.18204288159588322, 0.12739466222103413
0.21828665294004113, 0.09291191903502559
0.24546954429325374, 0.066091967068969
0.26853381955325806, 0.05747126300284438
0.29818784285533917, 0.03927201510291229
0.3303129981062887, 0.02873563150142212
0.3698517377391263, 0.020114927435297497
0.42586494174479717, 0.013409975983028358
0.4538714809025385, 0.009578543833807464
0.49258657273084755, 0.004789271916903732
0.5238879544870799, 0.0038314321492208927
0.5823723532867137, 0.0038314321492208927
0.6194398981255883, 0.0038314321492208927
0.6663920964501258, 0.001915752613855349
0.7001647986905092, 0.004789271916903732
0.7454695757158009, 0.0009578397676828398
0.7841845418539213, 0.0038314321492208927
0.822899507992042, 0.0038314321492208927
0.8583196315316711, 0.002873592381538189
0.8945634028758291, 0.001915752613855349
0.9291598786109297, 0.004789271916903732
0.9629324551611251, 0.001915752613855349
0.9991763521954712, -0.0009578397676827036
