x, y
0.0037878930185554147, 0.7988281354591887
0.0047348482111816475, 0.7685547135934023
0.006628758596434314, 0.7294922145392769
0.010416651614989593, 0.6757812783398542
0.02272728586328187, 0.6181640773338581
0.029356044459716048, 0.5781250307045404
0.03314393747827139, 0.534179719268649
0.04166667870800839, 0.49414067263933126
0.04924239249706887, 0.4375000192085276
0.06060607155273484, 0.39062499054125516
0.07954546439746144, 0.33398441161625575
0.09848485724218789, 0.26562503827153616
0.12405300868334872, 0.21191410207211347
0.14867420493188305, 0.1669922430610299
0.17140149079516492, 0.12792974400690427
0.19791666967700208, 0.1005859648666948
0.22727271413671818, 0.07714845053305866
0.2670454102114238, 0.052734388624230265
0.2945075442858872, 0.03906249905412546
0.3437499367829561, 0.028320326715401734
0.3797348843352067, 0.023437514333635997
0.41193179437280164, 0.016601606801485747
0.44791666967700206, 0.010742246844527754
0.4924242139628892, 0.008789077188339073
0.5539772407082506, 0.005859434462762018
0.5975379020495616, 0.004882812381765457
0.6316287224724092, 0.004882812381765457
0.6704545356025384, 0.004882812381765457
0.7159091073291022, 0.003906264806573337
0.7831438652302212, 0.0019531696561886813
0.8390151608198245, 0.003906264806573337
0.8920453740873986, 0.003906264806573337
0.9611741868698704, 0.004882812381765457
1, 0.0019531696561886813
