x, y
0.0016487795201129997, 0.8806112631448905
0.00906841315443521, 0.8347659989771546
0.023083227766116345, 0.7688634066872826
0.04204450673195034, 0.7000954922184047
0.05358615206346189, 0.6446991298309511
0.0667765769150865, 0.5807067644719323
0.07914261200665469, 0.5396370494140555
0.10305029242973456, 0.48806110445376005
0.12036272897854856, 0.4422158767205726
0.1426215669846085, 0.3849092874022659
0.1607584561903859, 0.33715379630367687
0.19703210880812685, 0.26456539153854425
0.23083265504260544, 0.21489970994365037
0.2613355164430441, 0.17478512656847428
0.28359435444910386, 0.1489971176537782
0.3190437431006024, 0.11652336913291846
0.36685897815294805, 0.07449859526143736
0.42291836239348646, 0.046800395850436424
0.4781532939770612, 0.03342884376901217
0.5169003045656927, 0.02101238693574048
0.5548227367035466, 0.01623683782588154
0.593569621498364, 0.0114612887160226
0.6257213882127297, 0.0114612887160226
0.667765832047773, 0.006685739606163933
0.7180544250710091, 0.005730644358011369
0.7493817391284112, 0.0038204538617063752
0.7947238677974943, 0.004775549109858804
0.8367683116325376, 0.005730644358011369
0.8689200783469032, 0.0038204538617063752
0.894476475393189, 0.0028653586135538103
0.9274525689707039, 0.0019101904963049934
0.9686726859425979, 0.0028653586135538103
1.0008244526569634, 0.004775549109858804
