x, y
0.005761354548450293, 0.9760994262554873
0.029629617070955492, 0.9560229680151947
0.05349794238683119, 0.9263862529250608
0.07983542862252442, 0.9034416875425761
0.11111111111111102, 0.8747610172838518
0.136625501844618, 0.8518164519013672
0.16872427983539096, 0.8260038431981079
0.19506176607108408, 0.7973231547046928
0.21810699588477364, 0.7782026957090827
0.24691358024691354, 0.7552581303265982
0.27572016460905346, 0.717017212335378
0.30452674897119336, 0.6892925686733721
0.32757204157825354, 0.6567877737930824
0.3547325605227623, 0.6204589089952994
0.3868312757201647, 0.5764818314237676
0.418930116504308, 0.5296367287661516
0.4452675399466306, 0.49330782749898755
0.46831283255369077, 0.4483747780348089
0.500411547751093, 0.4005736305457837
0.5242798102735982, 0.367112827303466
0.553086394635738, 0.33365202406114836
0.5810700090824331, 0.29827913115601223
0.6156378851996528, 0.26768642593854114
0.6543209876543211, 0.23996174580715396
0.684773637434092, 0.21223706567576678
0.7193416391380529, 0.17399614768454671
0.7473251279980064, 0.13862332771817307
0.7901234567901235, 0.09560229497805041
0.8271604938271606, 0.06022947501167676
0.8543210127716692, 0.041109016016066785
0.874897144458912, 0.0267686717693591
0.9086420506606867, 0.010516237859833051
0.9514403794528035, 0.00573612311093049
0.9991770300845549, 0.001912016724055993
