x, y
0.00824402339437874, 0.9894837530228217
0.030502861400438674, 0.9732313555826768
0.059356943280764345, 0.9569789763772227
0.07831822224659828, 0.9435946404925432
0.11046986316714984, 0.9139579436370999
0.1475679684418543, 0.8929253949786713
0.17642205032217997, 0.8728489458557238
0.20527613220250565, 0.8546844769874511
0.23165704480266186, 0.8355640179918411
0.25721350474585464, 0.8135755156754564
0.2844188071060674, 0.7934990483178184
0.31327288898639305, 0.7686424297418966
0.3396538015865493, 0.7390057328864533
0.37180544250710096, 0.7084129911996009
0.40148397704439004, 0.6778202495127486
0.4303380589247157, 0.6472275442952776
0.4616652471883037, 0.6099426346660853
0.48474853785132704, 0.5850860525595447
0.508656281171314, 0.5497131961237899
0.5300906665204103, 0.5219885159924026
0.5523495045264702, 0.4875717043880571
0.5877988302810616, 0.42638622101435236
0.6191261443384638, 0.3881453030231321
0.6504534583958659, 0.33652004914723244
0.6826050993164174, 0.29636711443195624
0.7238252162883114, 0.2533460816918336
0.7732893566545838, 0.20363284453998973
0.8079142297522119, 0.15678777835175522
0.8400659964665775, 0.11663477069771651
0.8779884286044314, 0.0850860571182175
0.8977741602272289, 0.049713164213081196
0.9315745806678934, 0.021032475719665968
0.9587798830281061, 0.008604221135777058
1, 0.0009560083620280644
