x, y
0.004942389587925284, 0.9608030827640971
0.015650753723210484, 0.9369025090195846
0.02883031265245827, 0.9082218022914788
0.042833645076423114, 0.8795411320327542
0.05930810944925636, 0.8537284686254231
0.07660628447171249, 0.8298278948809105
0.09637565428813119, 0.8068833842024978
0.12602967759021233, 0.771510527766743
0.15403627959304783, 0.7399617777178625
0.1828665922455061, 0.7045889212821076
0.20675457815513315, 0.6730401712332273
0.2314662747143832, 0.6290630936616954
0.2594728138721244, 0.5860420609215726
0.2833607997817516, 0.5468450616295618
0.30724878569137865, 0.5047801466596111
0.3327841929002514, 0.47036326211650287
0.35337727336629304, 0.43021032740122683
0.378088969925543, 0.39866154088296507
0.40362443997951003, 0.3680688356654941
0.42833613653875985, 0.33365202406114836
0.44481060091159325, 0.3097514503166357
0.4654036813776347, 0.2829827785472766
0.4983526101233014, 0.2552580984158894
0.5271829227757596, 0.22657740992247433
0.549423424541047, 0.19980881109187787
0.587314742874639, 0.16443591818674158
0.6128500872384174, 0.14244743410504768
0.6441515946848384, 0.11663477069771637
0.6614498325523887, 0.09655830334007834
0.6968698304018295, 0.07456981925838431
0.7355849222301386, 0.044933049464178636
0.8072488171139258, 0.019120458995610108
0.8574958580369543, 0.010516237859833051
0.8953871763705463, 0.00573612311093049
0.943986795994329, 0.00573612311093049
0.969522266048296, 0.0038241063868744967
1.000823773494717, 0.0038241063868744967
