x, y
0.0016487794164098157, 0.7413793438916343
0.004946401146132478, 0.669540265138079
0.006595180562542352, 0.611111125828307
0.012366034313782828, 0.5344827751578479
0.018136825168120214, 0.48946364837034917
0.020610057189638025, 0.44444444850436055
0.02555645833577056, 0.38122607381692986
0.032976091503420915, 0.3199233786648646
0.04204450408748102, 0.2739464121096831
0.04946413725513131, 0.24233718822672268
0.054410538401263905, 0.21072796434376234
0.06430334069352886, 0.17337170185470555
0.07749382761241974, 0.14750958965633154
0.08738662990468482, 0.12164755053644759
0.10552345507280503, 0.0795019430519971
0.13107997630547868, 0.054597743699796
0.15581204493304446, 0.038314175335229454
0.20527618218817564, 0.01915708766761466
0.2844187892170053, 0.005747184763076243
0.3206924395532457, 0.0019157526138553495
0.3676834705806654, 0.0028735923815380532
0.41220114379276124, 0.0028735923815380532
0.4715580833401576, 0.0009579128461725094
0.5234954526168067, 0.0009579128461725094
0.5820280653529013, 0
0.6422093317115996, 0.0009579128461725094
0.6990931650312842, 0.0009579128461725094
0.7658696748494278, 0.0028735923815380532
0.8359438692941973, 0
0.883759227132919, 0.0019157526138553495
0.9356965964095678, 0.0019157526138553495
0.977741163393952, 0.0019157526138553495
1, 0.0028735923815380532
