x, y
0.03311258134742313, 0.9833822022265302
0.06433304406115896, 0.9726295106463239
0.09744562540858215, 0.9599217960981353
0.14096500360068434, 0.9481915837116085
0.18259226315909902, 0.9374389107760607
0.2100283442460617, 0.9237536567768934
0.24314092559348488, 0.9090909006160642
0.27057707886014687, 0.8963831487785585
0.31220433841856154, 0.8817203926177294
0.37937556043025167, 0.8523948802960711
0.41059602314398735, 0.8396872030371999
0.439924367224036, 0.8211143822957481
0.4919584236271294, 0.7800586575875631
0.5364238611360753, 0.7458455598789618
0.5761589298811035, 0.703812333009115
0.6054872739611518, 0.6695992353005138
0.6291391177807397, 0.638318681366215
0.6622516991281632, 0.5972628820793955
0.6840112799546654, 0.5571847714008239
0.7142857555312565, 0.5151515072416599
0.7388835864879892, 0.48191594898403756
0.7521287056425973, 0.45356793882404106
0.7795647867295599, 0.41935484111543975
0.8032166305491482, 0.3841642412451768
0.8192998554745884, 0.34995114353657547
0.8486281995546369, 0.3069403772157498
0.8647114244800768, 0.2707722751838252
0.88457903103229, 0.2375366796368854
0.9072847433553353, 0.2013685030263263
0.9214758496470882, 0.15347022589719214
0.9347208244422979, 0.11241446389968995
0.9555345624910542, 0.07331378080414556
0.9716177874164944, 0.04887585386943042
0.9867548808453915, 0.021505420449729983
1, 0.0009775021616615334
