x, y
0.0009451652027193659, 0.7280701902780957
0.0018903304054388663, 0.6842105429490742
0.004725898125079771, 0.6471735148628462
0.007561465844720744, 0.5974658922484518
0.00945179625015961, 0.542885012666672
0.014177694375239448, 0.4892787770423125
0.021739160219960193, 0.4044834142565306
0.030245719155917762, 0.3206627697887366
0.03686201979791914, 0.2787524847351232
0.04631381604807869, 0.2339181190881141
0.05765594270367723, 0.18128660178174227
0.07655953520399644, 0.1325536603050518
0.09262763209615743, 0.09746588295338077
0.11058598728227469, 0.07309941221503562
0.14461251147203552, 0.049707659794678026
0.17107749770559294, 0.029239764886014107
0.21833647895639122, 0.02241718282350433
0.27977315458242885, 0.008771944337917762
0.3081285433329076, 0.007797300380497348
0.35066162645862614, 0.0029240062328282613
0.39319470958434444, 0.003898650190248674
0.4461248262744245, 0.00487329414766881
0.48960300249137967, 0.00487329414766881
0.5321360856170982, 0.003898650190248674
0.5850662023071781, 0.003898650190248674
0.6606805723084552, 0.003898650190248674
0.7325142814988543, 0.0029240062328282613
0.8289225744058896, 0.00487329414766881
0.8846881145926457, 0.00487329414766881
0.9413988920936035, 0.0058480124656566605
0.9962193391891223, 0.003898650190248674
