x, y
0.0028302172657072803, 0.8582600104922818
0.013207560614275545, 0.7927663570177215
0.031132102021119976, 0.7321602890667952
0.046226426162257125, 0.6744868022615039
0.06320758580567085, 0.6207233615015288
0.07641514641994647, 0.5689149624088712
0.1000000503827904, 0.49169105893040704
0.1169811380507891, 0.45161287255233484
0.13113208042849553, 0.41446726731989786
0.1509433853622015, 0.36559141208355683
0.17358490756161474, 0.3186705612252152
0.1877358499393212, 0.2707722081778738
0.2103773721387343, 0.23264902617780062
0.24150947415985435, 0.18572824989809522
0.262264160856991, 0.15835774113428966
0.3009433889609722, 0.1212121359018525
0.33962261706495334, 0.09090904599241201
0.3754717718540571, 0.06158353285060752
0.4169811452483307, 0.044965771901706204
0.46226418964715693, 0.03421309866543848
0.5000000359877075, 0.024437927618170503
0.533018901535689, 0.017595263137900777
0.5679245306105322, 0.011730175425267046
0.6047169232122366, 0.008797668858268654
0.6471697503453558, 0.004887585523633989
0.6867925041635978, 0.004887585523633989
0.7462263469893006, 0.003910083334634525
0.7783019027492664, 0.003910083334634525
0.8207547298823855, 0.0009775021889994644
0.8575471224840902, 0.0029325065669983928
0.9084906014143309, 0.0029325065669983928
0.9594339363937422, 0.0029325065669983928
0.9990565462611541, 0.0019550043779990676
