x, y
0.0047348482111816475, 0.9824218729081621
0.015151499826171241, 0.969726549066763
0.026515106633787134, 0.9541015637641975
0.046401526919190035, 0.9384765598351804
0.06060607155273484, 0.9238281221441865
0.07859843695678498, 0.908203080962266
0.09943181243481412, 0.8925781142861523
0.11363635706835906, 0.8808593753092282
0.13257574991308552, 0.8671874852298058
0.15056818756518572, 0.8515624999272404
0.1609848391801754, 0.8417968747999113
0.1770832941989728, 0.8291015509585121
0.1931818214658204, 0.8134765656559467
0.20833332129199172, 0.7978515431004778
0.2234848211181629, 0.7822265577979123
0.2433711691555156, 0.765624987630872
0.26136360680761583, 0.7451171897646419
0.2803029996523424, 0.7246093546455084
0.2926136339006346, 0.7080077844784678
0.30681817853417953, 0.6914062515643309
0.320075695727048, 0.676757813873337
0.3323863299753404, 0.6621093761823431
0.3465908746088852, 0.6464843536268743
0.3645833122609854, 0.6289062358482622
0.3778408294538539, 0.6083984379820322
0.3901514637021461, 0.5859374703868521
0.4043560083356911, 0.5644531249090505
0.42424242862109396, 0.541015535196492
0.43749994581396234, 0.5224609070592119
0.44981058006225466, 0.4960937117648423
0.4687499729069811, 0.4755859138986122
0.4820074900998497, 0.45507811603238224
0.49621203473339454, 0.4365234133892952
0.511363606807616, 0.4121093505709719
0.5265151788818372, 0.3876952877526489
0.5435605168452109, 0.3681640374979904
0.5568181785341796, 0.34472652229123874
0.5681817853417954, 0.32519527203658016
0.5833333574160167, 0.3037109265587785
0.6022727502607431, 0.2861327715272631
0.6155302674536117, 0.27050778622469773
0.6325757499130855, 0.2587890658742254
0.6496212323725594, 0.2441406281832315
0.6714014185471147, 0.22753902076328758
0.686552990621336, 0.2119140354607222
0.7045453560253863, 0.19628905015815684
0.7187499006589311, 0.17773434751506978
0.7320075623478998, 0.15917964487198272
0.7433711691555155, 0.14355465956941735
0.7604166516149896, 0.12402340931475894
0.779356044459716, 0.10546870667167188
0.7954544994785134, 0.0878906261459634
0.8115529544973108, 0.07128901872601946
0.83238625772729, 0.05664058103502572
0.8513256505720167, 0.040039048120888585
0.8702650434167429, 0.029296875381987893
0.8929924015280752, 0.02050779786623018
0.9109847669321252, 0.015624985302565507
0.9299241597768518, 0.010742172738900834
0.9564393386586887, 0.0058593601752361625
0.980113579714597, 0.0029296428347147505
0.9990529725593233, 0.0058593601752361625
