x, y
0.0198675358065468,0.991202368102992
0.0463576316684123,0.988269814814993
0.0719015959654433,0.973607057697326
0.0955534414922143,0.971652015957107
0.109744548808277,0.963831886285549
0.150425751986205,0.95698925883944
0.176915775668366,0.949169129167882
0.183538335723685,0.935483892920325
0.210974418790975,0.929618786344327
0.239356633423101,0.922776158898218
0.264900669899836,0.913000987486441
0.296121062687351,0.905180857814883
0.319772908214123,0.896383188628555
0.340586575585504,0.884652956831898
0.360454183571755,0.871945278743771
0.374645290887818,0.868035195263332
0.395458886079494,0.853372438145665
0.412488243730651,0.846529829344217
0.432355707357494,0.836754657932439
0.448438933443816,0.821114361300003
0.466414422659808,0.812316729402995
0.48628188628665,0.801564018476448
0.509933731813421,0.788856303099001
0.531693458569932,0.771261002015665
0.549668947785924,0.751710659192109
0.569536411412766,0.738025404299893
0.580889268393734,0.727272730662665
0.597918626044891,0.711632471319549
0.614947983696048,0.695992174687113
0.636707710452559,0.673509287897888
0.649006698998362,0.650048861593894
0.665089925084685,0.629521016544889
0.678334900835913,0.605083013436806
0.698202508822164,0.577712615520331
0.713339603343652,0.554252189216337
0.729422973789384,0.534701846392782
0.742667949540612,0.514174001343777
0.756859056856675,0.488758570588883
0.772942282942997,0.461388060804449
0.784295139923966,0.431085044343667
0.797540260034603,0.414467208196461
0.811731367350665,0.394916865372906
0.823084224331634,0.369501434618012
0.833491094107177,0.347996087343556
0.844843951088145,0.331378251196351
0.856196808069114,0.306940322666907
0.865657546279822,0.282502394137463
0.87511828449053,0.261974549088457
0.885525154266073,0.244379285294441
0.892147642141687,0.226783946921786
0.90633874945775,0.200391013941442
0.919583725208978,0.175953085411998
0.929990594984521,0.153470161333453
0.938505201630395,0.131964814058998
0.947965939841103,0.110459392205904
0.957426678051812,0.0909090493823486
0.96688741626252,0.0645161164020047
0.976348154473229,0.0439882713529994
0.982024655143417,0.0254154307548942
0.989593274583866,0.0127076780881273
1,0.00391000890179956
