x, y
0.005676428490484201, 0.9716796815428096
0.012298916366098365, 0.9423828061608218
0.026490023682161076, 0.9091796844531926
0.03973507161309376, 0.8867187354844643
0.05865654803451057, 0.8593749553256196
0.07663196507079749, 0.8369140622362465
0.08987701300173016, 0.8173827933551362
0.10501417970292277, 0.7988281279649527
0.11920528701898549, 0.7832031054094838
0.13434245372017808, 0.7685546677184901
0.1475875016511108, 0.7558593625035426
0.1655629186873977, 0.7421874724241202
0.17880796661833037, 0.7246093546455084
0.19110688298442868, 0.708984369342943
0.20435193091536136, 0.6845703065246197
0.22138128856651837, 0.65820311123025
0.23651845526771098, 0.640624993451638
0.2507095625837737, 0.6171874782448864
0.26395461051470626, 0.5917968678149917
0.2800378366010289, 0.5712890326958582
0.29328288453196155, 0.5488281023535817
0.30936611061828406, 0.5244140395352584
0.32544940888431106, 0.5019530719400784
0.34247869435576356, 0.47167964894651915
0.3595080520069206, 0.4433593211761028
0.3774833968635032, 0.4169921631346366
0.39262063574440015, 0.39160155270474206
0.40870386183072277, 0.3623046773227542
0.4276253382521396, 0.3369140668928596
0.4446546959032966, 0.3173828166382009
0.4588458032193592, 0.2939453014314493
0.47965939841103594, 0.27148433383626935
0.5014191251675472, 0.24121091084270996
0.5250709706943182, 0.2226562081996229
0.5449385786805694, 0.202148410333393
0.5676442926425063, 0.18359370769030595
0.5846736502936632, 0.16601562716459745
0.6064333770501742, 0.14648437690993904
0.6263008406770166, 0.1298827694899951
0.6518448049740477, 0.10742187640062195
0.6754966505008189, 0.0878906261459634
0.6982025088221643, 0.06445311093921181
0.7199622355786753, 0.05175776847136105
0.7426679495406121, 0.042968690955603336
0.7644276762971232, 0.03417968794565256
0.7842951399239658, 0.02343744070094479
0.8070009982453114, 0.017578080525708487
0.8297067122072482, 0.012695267962043816
0.8524125705285934, 0.008789003009950775
0.8949858924767814, 0.006835907786807792
0.9101229869982698, 0.0058593601752361625
0.929990594984521, 0.0058593601752361625
0.9706717981624492, 0.004882812563664672
0.9886471430190317, 0.0019530952231431207
0.9999999999999999, 0.0019530952231431207
