x, y
0.02840909131959114, 0.9882926659615245
0.053030289346959296, 0.9804878045149604
0.07575757685224324, 0.9717073202683486
0.09753790909648528, 0.9521951247833089
0.13352271475246769, 0.9404878000489734
0.1657196993642822, 0.9297560888105456
0.1979166839760966, 0.9151219421967659
0.23106062384895304, 0.9024389853582427
0.2594697151685442, 0.8917073113363744
0.2926136550414007, 0.8760975512266868
0.3210227463609919, 0.861463404612907
0.353219658724751, 0.8400000007443313
0.39015156413788604, 0.8185365782674757
0.4100378413639335, 0.7980487878948079
0.437500049670538, 0.7814634142892124
0.45928038191478016, 0.7531707159492812
0.48579541821617683, 0.7297561036971693
0.5009469913850697, 0.7170731468586461
0.5227273236293116, 0.6985365834777941
0.5416667178423726, 0.6770731610009388
0.5587122015333493, 0.6585365604035274
0.576704568237313, 0.6399999970226753
0.5956439624503738, 0.6146341205621882
0.6145833566634346, 0.5902438762058887
0.627840874814133, 0.5658536318495893
0.6401515099518444, 0.5443902465892931
0.6581440211519187, 0.5200000022329937
0.6761363878558821, 0.4887804820136184
0.6931818715468592, 0.4614633785613155
0.7140151762820036, 0.43024389555849957
0.7301136324638833, 0.4078048409774565
0.7433712951106924, 0.38048781195827236
0.7651514828588237, 0.3531707085059694
0.7821969665498005, 0.3180487715195219
0.7954546291966098, 0.2868292140835872
0.8096591748564053, 0.26536582882329124
0.8285985690694659, 0.23024389183684357
0.852272811835792, 0.19609754973802437
0.8712122060488529, 0.16682925651046487
0.8844697241995514, 0.14243901215416543
0.901515207890528, 0.11609750358949072
0.9176136640724075, 0.09073166434556297
0.9327652372413006, 0.06536582510163534
0.9517046314543612, 0.043902439841339076
0.965909177114157, 0.02439024435629958
0.9839015438181204, 0.010731692630148067
1, 0.0009755948876283195
