x, y
0.002840938031181282, 0.7073170491161263
0.0037878932922231854, 0.6751219340091228
0.002840938031181282, 0.6341463160472279
0.002840938031181282, 0.5999999739484085
0.008522741845488476, 0.5482926633563655
0.010416652367572284, 0.5160975110328027
0.014204545659795604, 0.47999997915872683
0.017045483690976818, 0.44682923194753577
0.019886349474102796, 0.4146341540570917
0.024621198027367956, 0.37658535797464077
0.02840909131959114, 0.3482926596347094
0.031250029350772424, 0.3160975073111466
0.03598487790403764, 0.27902438054944256
0.03977269894820553, 0.2497560873218832
0.046401530271609995, 0.20780483725580048
0.0539772446080012, 0.17951213891586942
0.06249998645348961, 0.1531707047843135
0.07196968356002005, 0.1248780064443823
0.08333336343668961, 0.10048776208808272
0.09564392632634604, 0.0799999717154149
0.11079542724718361, 0.06439023021400703
0.12594700041607648, 0.05463413247148728
0.1420454565979561, 0.04097558074533577
0.1619318060720589, 0.031219483002815882
0.18560604883838502, 0.025365839243927896
0.20549239831248767, 0.021463385260295995
0.22443179252554857, 0.019512195485039633
0.24526516950874858, 0.01658533638903633
0.2651515189828515, 0.012682882405404428
0.2859848237179962, 0.008780428421772806
0.303030307408973, 0.008780428421772806
0.3257575949142571, 0.006829238646516443
0.34659089964940193, 0.006829238646516443
0.35984856229621087, 0.004878048871259943
0.39204547465997, 0.003902379550512862
0.42329550401074245, 0.005853643758888124
0.4517045953303338, 0.004878048871259943
0.4895833837564553, 0.004878048871259943
0.5208334131072279, 0.003902379550512862
0.5435606283644564, 0.003902379550512862
0.576704568237313, 0.004878048871259943
0.5928030244191925, 0.004878048871259943
0.6268939918011464, 0.004878048871259943
0.6524621450895561, 0.005853643758888124
0.7054925066845706, 0.00292678466288482
0.7405303570795112, 0.003902379550512862
0.7774621179965355, 0.00292678466288482
0.8285985690694659, 0.003902379550512862
0.8570076603890573, 0.005853643758888124
0.8996212973684441, 0.00292678466288482
0.9327652372413006, 0.005853643758888124
0.9668560601271436, 0.003902379550512862
1, 0.005853643758888124
