x, y
0.01608322608632264, 0.9863281192338035
0.028382214632125355, 0.9824218729081621
0.05108800077376637, 0.9667968689791451
0.07379371473570318, 0.9501952988121045
0.08987701300173016, 0.9462890524864631
0.09839169182730861, 0.9335937472715159
0.12771996584456394, 0.9189453095805219
0.14664144226598075, 0.9072265519771462
0.16272466835230337, 0.8964843606117937
0.18543045449394455, 0.8857421878728928
0.20340587153023146, 0.8749999965075402
0.21759697884629417, 0.8642577678892842
0.24976350319864365, 0.8486328012131706
0.2705770983903204, 0.8330077972841535
0.2961210626873515, 0.8154296608790897
0.3131504203385084, 0.7998046755765243
0.328287587039701, 0.7832031054094838
0.344370885305728, 0.7705078001945366
0.36045418357175496, 0.7548828148919711
0.3812677787634317, 0.7363281122488842
0.3992431236200143, 0.7119140494305609
0.42384110071161973, 0.6894531190882842
0.4465468146735565, 0.6660156038815328
0.46546829109497334, 0.6484374861029207
0.4891201366217444, 0.6210937431969795
0.5108798633782556, 0.5937500002910383
0.5298013397996725, 0.5673828049966686
0.545884565885995, 0.5458983477601566
0.559129685996632, 0.5185546793600224
0.5761588992883803, 0.4931640689301276
0.5912961381692773, 0.47460936628704065
0.6083254958204343, 0.4482421337397675
0.6234625903419223, 0.4238280709214444
0.6338694601174654, 0.40136717783207126
0.6480605674335277, 0.37597656740217655
0.6688741626252047, 0.3466796920201888
0.6887417706114558, 0.3261718196481517
0.7048249966977785, 0.3007812092182571
0.7265847234542895, 0.2734375035652194
0.7473983186459665, 0.2529296311931823
0.7672659266322177, 0.2285155683748592
0.800378510369697, 0.18749997264239912
0.8221380927667995, 0.16015619248355434
0.8391674504179564, 0.12792967426685198
0.8580889268393733, 0.11132806684690805
0.8760644160553648, 0.09570308154434254
0.8902555233714273, 0.07714837890125549
0.9072847366631756, 0.04785150351926801
0.9337748325250409, 0.02539061042989485
0.9555345592815518, 0.016601532914137136
0.9782402732434886, 0.004882812563664672
