x, y
0.044591257256114555, 0.9865900330292854
0.08009906242243024, 0.9703065101900281
0.11973574953914932, 0.9588122501766125
0.162675441414947, 0.9473180084328193
0.18001646840322014, 0.9415708784261114
0.21469858538054365, 0.9214559325374454
0.25020639054685934, 0.9109195305700846
0.2898430776635784, 0.8955938566420711
0.3270025112109883, 0.8764367870690827
0.35012379652764913, 0.8639846690096118
0.379851343365577, 0.8477011553051659
0.42691985419100065, 0.8132183935345414
0.4574730892179209, 0.7902298735077099
0.47976881234714436, 0.7701149458886664
0.5218826900323951, 0.7375478819405291
0.5565647440089411, 0.7049808545316374
0.5829892860877903, 0.6752873464520428
0.6127167069241635, 0.644635998596016
0.639966937192005, 0.6024904272658187
0.6622625343196734, 0.5699233633176817
0.6862097598284361, 0.5363984595931122
0.7068538545765654, 0.49999996346075476
0.7316267682743204, 0.45977010822266745
0.7588768725406072, 0.42528736472166556
0.7828240980493699, 0.3783524848915702
0.8109000165062036, 0.33908046942991543
0.8298926088747934, 0.29789270133690515
0.8579685273316273, 0.25383141391459774
0.8769611197002172, 0.20498085453163747
0.8984310286388933, 0.1714559508070678
0.926506947095727, 0.1187739592398871
0.9463253536548641, 0.0795019437782325
0.9677951365919856, 0.049808399159392794
0.9834847242014968, 0.01915708784261118
0.9991741858094529, 0.0019156795528649149
