x, y
0, 0.4403131205852612
0.0028436306167074505, 0.40998045387526544
0.003791483383432979, 0.3610567738102364
0.003791483383432979, 0.3052837337451365
0.0075829667668660256, 0.24266140833157704
0.008530819533591688, 0.18982389358263474
0.012322302917024668, 0.14285713085956236
0.018957344600634436, 0.09686890145907966
0.032227500284384696, 0.06360078408453772
0.050236992118293536, 0.030332666709995633
0.07677723116926347, 0.013698645348530306
0.10142176468678234, 0.005870826677481192
0.14407579003820986, 0.0029353760129347435
0.17345973202241782, 0.0019569173419566347
0.22274879905745532, 0.0019569173419566347
0.26540282440888296, 0.0009784586709782478
0.34976302234501255, 0.0009784586709782478
0.4758293928658442, 0.0019569173419566347
0.6161137718371515, 0
0.7772512009425445, 0.0029353760129347435
0.8739336294791684, 0.0019569173419566347
0.9706160580157921, 0.0019569173419566347
1, 0.0009784586709782478
