x, y
0.0008250699392657903, 0.9541547432705502
0.006600622462927246, 0.915950348999719
0.023102273043447332, 0.8548233218098443
0.038778853684701804, 0.8108882465376589
0.055280504265222005, 0.7726838522668279
0.07673263743013782, 0.729703908712143
0.10066004336165234, 0.690544419158361
0.12046203664803669, 0.6466093803207252
0.14191416981295274, 0.6017192097655888
0.15841582039347282, 0.5721107823449649
0.18894391173671585, 0.5109837733723651
0.20874584207429897, 0.470869115666533
0.2293729052999491, 0.43361988954775205
0.25825079381585936, 0.3705825807056015
0.28465347251397244, 0.33142309115181956
0.3226073192082098, 0.28080231246442794
0.3440593894243244, 0.24259791819359686
0.37706269058536457, 0.21012416848957072
0.4084158518678734, 0.18051577750349643
0.4389438802623151, 0.15186248180037332
0.46534649601162675, 0.12893983066405476
0.4834984123682811, 0.11079272881159011
0.5173267205197858, 0.0878700776752718
0.5577558399806216, 0.058261686689197525
0.605610525946048, 0.031518581551976205
0.6443895055283526, 0.020057292418366575
0.6963696041389087, 0.01337155256861073
0.7582507938158594, 0.00859600328475681
0.8077557455574197, 0.007640835132706874
0.8473597321301887, 0.005730644566804814
0.8910891313480875, 0.005730644566804814
0.9249175653971949, 0.005730644566804814
0.9587458735486994, 0.00477554928385392
0.9999999999999999, 0.00382045400090289
