x, y
0.0018939105220839418, 0.9824218729081621
0.0037878932922231854, 0.9511718650501277
0.017992438952018856, 0.9169921771044753
0.03693183316507968, 0.8876953017224876
0.06060607593140566, 0.8583984263404999
0.07765148737432719, 0.8310546834345586
0.09848486435752718, 0.8056640357517605
0.12310606238489534, 0.7773437452342478
0.14488639462913738, 0.7500000023283065
0.16666665462532412, 0.7265624871215548
0.18465909357734298, 0.694335931651949
0.20738638108262705, 0.6699218688336258
0.2253788200346458, 0.6308593683243088
0.24526516950874858, 0.5986328128547029
0.26325760846076746, 0.562499992433004
0.29356061030244257, 0.5205078118360689
0.3115530492544614, 0.4873046342490846
0.33238635398960625, 0.4560546636439537
0.3570076242650296, 0.426757788261966
0.3778409290001743, 0.38574219252950587
0.40909095835094694, 0.3417968794565241
0.44507583625498437, 0.2978515663835425
0.47443181058756245, 0.2636718784378901
0.5066288674474323, 0.23632809827904527
0.53598484178001, 0.20898431812020066
0.5757575407282157, 0.1718749873398336
0.6089014806010721, 0.14355465956941735
0.6486743240453883, 0.10742187640062195
0.6874999954844966, 0.07421873606654115
0.7320075429859673, 0.04492186068455326
0.7755682074744517, 0.029296875381987893
0.7973485397186936, 0.016601532914137136
0.8428031147292615, 0.009765625127329343
0.8948864488151788, 0.007812455398379423
0.942234934347831, 0.0029296428347147505
0.9801137227739526, 0.0019530952231431207
1, 0.0039061904462861026
