x, y
0.01606802362198937, 0.9727361147068645
0.046313812708321106, 0.948393369930158
0.08034026233290147, 0.9289191741087928
0.11814744460720805, 0.9045764293320863
0.1568997920160769, 0.8812073980608562
0.1918714067752195, 0.8568646532841496
0.23156899143012785, 0.8315481950019668
0.26748577132383267, 0.8072054687973007
0.29678639527560213, 0.7818889919430774
0.3279772773850186, 0.7546251252219823
0.35633266409074854, 0.7176241605902045
0.3799621530121902, 0.6962025377578867
0.40170131166450734, 0.6728334879146162
0.43383735890848607, 0.6416748043156965
0.46124765259113115, 0.6144109004505205
0.48487714151257283, 0.5881207658069422
0.5028354954036864, 0.5569620450639416
0.5311908821094165, 0.5228822023765525
0.554820371030858, 0.4800389567119168
0.5879016555208765, 0.4342746262469731
0.6228732702800188, 0.3855891366935602
0.6559545547700371, 0.33008763402977237
0.6824196112066426, 0.29892895043085266
0.7155008956966609, 0.2599805587881223
0.7476370871635944, 0.2297955701226385
0.7835537949458219, 0.193768263280216
0.8270321122504564, 0.14508277372680287
0.8563327362022259, 0.10905554117254193
0.8856332159310406, 0.0740020035517169
0.9149338398828102, 0.03700100177585838
0.940453659073376, 0.024342744776706438
0.9555765896722807, 0.012658256999151945
0.97164461329427, 0.008763402977246645
0.9990547627539603, 0.0029211590884692593
