x, y
0.0009469552610419036, 0.9257812359937815
0.010416652367572284, 0.8720702977934705
0.0265151807975072, 0.8183593782196112
0.043560592240428714, 0.7763671603697727
0.06249998645348961, 0.7431640572885954
0.07954547014446643, 0.714843729518179
0.09564392632634604, 0.6835937216601446
0.11553027580044883, 0.6474609384913492
0.1373106080446909, 0.6074218531175573
0.15151515370448654, 0.5742187500363798
0.17897728976303573, 0.5234374919236869
0.19981059449818056, 0.46972655372337596
0.2253788200346458, 0.42871088348510894
0.25000001806201394, 0.3837890228005558
0.2727273055672979, 0.3320312543291949
0.3011363968868892, 0.2880859412562131
0.3219697016220339, 0.25585934853370385
0.3617424728182948, 0.21484375280124376
0.38731062610670475, 0.18261716007873446
0.413825806904212, 0.1640624574356474
0.44318178123679, 0.14257811195784587
0.4696969620342972, 0.11035151923533656
0.5009469913850697, 0.08593745641701347
0.5312499932267448, 0.06542965855078343
0.5795455062684942, 0.04199214334403171
0.6259469642920489, 0.02539061042989485
0.6534091725986533, 0.018554628137280118
0.699810630622208, 0.011718720350472464
0.7405303570795112, 0.008789003009950775
0.8030302712849453, 0.0058593601752361625
0.8484848462955135, 0.0058593601752361625
0.9005681803814307, 0.0019530952231431207
0.9479166659140827, 0.0019530952231431207
1.0009470275090975, 0.0019530952231431207
