x, y
0.027205239463305747, 0.9904122725719983
0.055234931583574946, 0.9741131286295398
0.08573779298401356, 0.9606903138877652
0.09398181637839224, 0.9424736354319897
0.12695790995590744, 0.933844684404216
0.17065125910487763, 0.9156279876613017
0.21434460825384796, 0.8954937564050703
0.24072545795709718, 0.8801534071499786
0.27699917347174513, 0.8619367286942032
0.31244843632942954, 0.8418024974379719
0.3396538015865493, 0.8197507316684235
0.36356141911272205, 0.7996164821250533
0.3874690366388949, 0.7833173381825947
0.40972800043876884, 0.7631831252135023
0.4427040940162838, 0.7325023901290413
0.4624896998452673, 0.7075743134459479
0.48887054954851644, 0.679769889275032
0.5144270723886163, 0.6538830179045718
0.548227492829281, 0.6136145919663868
0.5737840156693805, 0.5771811984805583
0.5976916331955535, 0.5503355689970089
0.6207749238585768, 0.5100671430588238
0.645506994041713, 0.48034512951317443
0.6644682730075471, 0.455417052830081
0.6966199139280986, 0.4007670357498934
0.7221764367681984, 0.36433364226406484
0.7394889362139193, 0.33748804935479326
0.7600989946998665, 0.29626079215496365
0.7831821595690756, 0.26366250427004684
0.8037922180550224, 0.23777566947386436
0.8244022765409693, 0.2003835178749467
0.8557295905983715, 0.16203260816293982
0.8887056841758867, 0.11601148724910959
0.9159109865360993, 0.07286671382310195
0.9365210450220461, 0.04218601531291855
0.9579555561649566, 0.016299180516736053
0.981038721034166, 0.004793863714000895
1, 0.0009587581130892196
