x, y
0.0009478528352710916, 0.4130858943353814
0.0018957779870780087, 0.39355464426262166
0, 0.36914058167167224
0.0009478528352710916, 0.3447265190807228
0.0037914836576199897, 0.30664064104348654
0.0028436308223489656, 0.2822265784525371
0.0047393364928910815, 0.2539062509458745
0.0047393364928910815, 0.2158202984028321
0.010426525821053053, 0.17675779825731286
0.010426525821053053, 0.14062501542503023
0.01706164030102201, 0.10937497060513113
0.025592460451532874, 0.08398436041170491
0.03317535545023703, 0.05664058050751893
0.04928914291598781, 0.03417968762732914
0.066350710900474, 0.018554702470282784
0.0919431713520068, 0.007812455325619984
0.11374407582938387, 0.0009765476024766826
0.15260662060778293, 0.002929642807430048
0.1867299012098268, 0.001953095204953504
0.23412326613873682, 0.001953095204953504
0.26540284360189575, 0.004882812518189798
0.31374406136607674, 0.001953095204953504
0.3488151948033917, 0.001953095204953504
0.39052129808760366, 0.001953095204953504
0.45497630331753564, 0.0009765476024766826
0.5251185701921653, 0.001953095204953504
0.5810426829550503, 0.002929642807430048
0.6331753843768513, 0.003906264915713115
0.7222748525899734, 0.001953095204953504
0.7725118483412322, 0.0009765476024766826
0.8189574327514069, 0.0009765476024766826
0.8663507976803168, 0.001953095204953504
0.9099526066350712, 0.0009765476024766826
0.9497630042487412, 0.0009765476024766826
1.000947925151807, 0.003906264915713115
