x, y
0.0018921187702599276, 0.4517073258326773
0.0037843097202243407, 0.42243903451133186
0.004730369105354237, 0.3912195535418089
0.004730369105354237, 0.3424390680062331
0.004730369105354237, 0.2926829132134547
0.00851467882557851, 0.24682928658325898
0.010406797595838438, 0.21073175706017855
0.012298916366098365, 0.17951220165754167
0.01608322608632264, 0.14439026695854976
0.022705786141641156, 0.1131707859890268
0.02932827401725525, 0.07609758720874361
0.05676442926425064, 0.03317074505081425
0.07852408384105741, 0.021463458295521636
0.09649950087734434, 0.011707361188406392
0.1220435373540798, 0.005853717810760084
0.15799429924694913, 0.003902453729468797
0.20719018125045566, 0.005853717810760084
0.26206241956474197, 0.004878048553557344
0.31504253910876834, 0.005853717810760084
0.3935667673092345, 0.0029268589053799724
0.456007552884265, 0.00682931263484877
0.5704825429776004, 0.005853717810760084
0.6594134244144962, 0.003902453729468797
0.7237464731191955, 0.003902453729468797
0.7805109023834458, 0.004878048553557344
0.821192105561374, 0.004878048553557344
0.8826869039309789, 0.004878048553557344
0.9337748325250409, 0.004878048553557344
0.9999999999999999, 0.00682931263484877
