x, y
0.007561393733238202, 0.9736070576973261
0.010396961452879173, 0.9511241522634416
0.01984875770303878, 0.9276637446041073
0.02457465582811855, 0.9139784710672308
0.03875235020335806, 0.8963831886285548
0.052930044578597436, 0.879765371126009
0.06238184082875711, 0.8621701073319928
0.07655953520399662, 0.8445747876039973
0.090737229579236, 0.8279569887461113
0.10302452143755404, 0.8113391898882253
0.11625705061007391, 0.7986314745107784
0.1313799101880328, 0.7820136756528924
0.14839317228291327, 0.7663734163097761
0.16635159958051313, 0.74975561745189
0.17580339583067278, 0.7282502328881154
0.1937618231282725, 0.7067448856136602
0.20510394978387106, 0.6871945427901051
0.21550091123675022, 0.6676441999665496
0.22778827520655073, 0.6471163176282247
0.23913040186214926, 0.628543514319439
0.2514177658319499, 0.6080156319811142
0.26086956208210943, 0.5874877869321089
0.26748579061262817, 0.5728250298144425
0.28071831978514816, 0.5522971474761176
0.29395084895766815, 0.5288367584614431
0.3100188737383464, 0.5053763321574489
0.3223062377081471, 0.48875857058888256
0.33742909728610593, 0.472140734441677
0.35160679166134545, 0.4486803081376827
0.3629489904284266, 0.4242423796082387
0.3742911170840251, 0.40664711581422236
0.38563324373962365, 0.385141693961128
0.39697537039522224, 0.36461384891212284
0.4111530647704616, 0.34310850163766765
0.42816632686534195, 0.3255131632650122
0.4432892585547834, 0.302052736961018
0.4574669529300228, 0.2844574731670018
0.47069940999106036, 0.26979471604933536
0.4858223416805018, 0.2521993776766799
0.5018903664611802, 0.23851412278446324
0.5189036285560606, 0.22385136566679678
0.535916890650941, 0.20723360409823047
0.555765576242497, 0.18768326127467527
0.5727788383373775, 0.17693058763744754
0.5888468631180559, 0.15738024481389237
0.6181474891827368, 0.13587482296079786
0.638941412088495, 0.11632448013724268
0.6587902419030163, 0.10166172301957621
0.6786389274945721, 0.0860214636764599
0.7003780877145324, 0.06647112085290442
0.7145557820897718, 0.055718447215676974
0.7287334764650114, 0.043010694548910364
0.7476370689653308, 0.038123108843021496
0.7684309918710889, 0.027370435205793905
0.7901701520910491, 0.020527845049005324
0.8100189819055705, 0.013685180313577298
0.8317579979025653, 0.011730175862677585
0.8506615904028847, 0.00879759460768843
0.8903592500319273, 0.00879759460768843
0.9187146387824063, 0.006842590156788718
0.9413988920936032, 0.005865087931338723
0.9735349416549599, 0.0029325066763498456
0.9999999999999999, 0.000977502225449995
