x, y
0.017958426002591125, 0.9814271701093609
0.03213611935545608, 0.9696969764768455
0.04914930811200756, 0.9579667641996717
0.06710773411459868, 0.9501466351113281
0.08412099498262757, 0.9393939436313617
0.09451795568576649, 0.9325513166955673
0.10775048390406927, 0.9257087084044313
0.1266540750412225, 0.9178885606714292
0.14177693352864976, 0.9032258046472912
0.1568997920160769, 0.8934506339645325
0.17202265050350402, 0.887585546470604
0.192816644021259, 0.8787878779403944
0.21077499791237272, 0.8729227904464659
0.2240075261306755, 0.8602150573720845
0.23818521948354054, 0.8494623658921182
0.2551984803515694, 0.8416421995144577
0.26843100856987234, 0.8328445869182234
0.275992401757847, 0.8211143746410495
0.293005662625876, 0.8103617018057417
0.30812852111330313, 0.801564033275532
0.3213610493316059, 0.7878787794039431
0.3355387426844709, 0.774193562821671
0.35538757106766383, 0.759530806797533
0.3638941293902009, 0.7380254238376003
0.3809073902582297, 0.7243401699660115
0.3922495160959308, 0.7126099949781545
0.40453687917967146, 0.7028348242953957
0.4215501400477005, 0.6852394872349765
0.4366729264236499, 0.6744868143996686
0.4489602895073906, 0.6627566021224949
0.4631379828602556, 0.6510263898453211
0.4773156762131205, 0.6363636338211829
0.4867674717816973, 0.6177908318975315
0.4952740301042342, 0.6031280758733933
0.5037807326497261, 0.5894428220018044
0.5179584260025912, 0.5738025638251172
0.5321361193554561, 0.5562072640540149
0.5425330079471175, 0.5415445080298767
0.5519848035156942, 0.5249267104113235
0.5652174038454744, 0.5043988668932571
0.5765595296831754, 0.48973611086911895
0.5897919857900007, 0.474095778113798
0.6049149163889052, 0.4516129302906332
0.6134214747114424, 0.43695017426649513
0.6266540750412226, 0.420332339358625
0.6370509636328839, 0.40078199799310754
0.6474479964475, 0.3851417398164204
0.6597353595312406, 0.366568900603452
0.6720227226149813, 0.3470185592379347
0.6852551787218066, 0.326490715719868
0.70415876985896, 0.3098729553906316
0.7107749979123728, 0.2952101993664935
0.7277882587804015, 0.2746823558484271
0.7419659521332664, 0.2609971019768381
0.7551984082400919, 0.24340176491641893
0.768431008569872, 0.22678400458718256
0.7854442694379009, 0.2111437464104954
0.7977314882986868, 0.192570907197527
0.8119091816515517, 0.1779081511733888
0.8270321122504564, 0.15933531196042053
0.8374291450650725, 0.14369505378373337
0.8525519314410224, 0.1241447124182159
0.8629489642556386, 0.11143696069917611
0.8705104295550908, 0.10263929216896651
0.881852555392792, 0.09090911718110956
0.8969753417687415, 0.0742913568518732
0.9083176118293973, 0.05962860082773512
0.9168241701519344, 0.045943346956146124
0.9357277612890877, 0.030303088779458972
0.9546313524262409, 0.020527918096700164
0.9744801808094338, 0.012707751719039784
0.9858223066471349, 0.007820166377660379
0.9990547627539603, 0.001955078883731899
